scale_l bin_factor rmse mae max_error
115.0 2 2.570430524428957e-06 1.669246252333778e-08 0.0010208800667896867
115.0 4 3.616974936448969e-06 3.6556322413616726e-08 0.0009722550166770816
115.0 8 5.359316674002912e-06 8.853287880583594e-08 0.0012433682568371296
34.630001068115234 2 7.600540811836254e-06 4.96542682526524e-08 0.0029810669366270304
34.630001068115234 4 1.0786399798234925e-05 1.0931358218613241e-07 0.002909524366259575
34.630001068115234 8 1.60041636263486e-05 2.6422466703479586e-07 0.0037183831445872784
7.414000034332275 2 3.516996730468236e-05 2.3310406049859012e-07 0.012954747304320335
7.414000034332275 4 5.1597278797999024e-05 5.160333671483386e-07 0.014113971032202244
7.414000034332275 8 7.521691441070288e-05 1.1780773547798162e-06 0.017782039940357208
3.4719998836517334 2 7.3990311648231e-05 4.891815024166135e-07 0.02511567622423172
3.4719998836517334 4 0.00011098496179329231 1.074107217391429e-06 0.0308302603662014
3.4719998836517334 8 0.00015306993736885488 2.173173470509937e-06 0.03767199069261551
1.0160000324249268 2 0.00022571711451746523 1.4270530073190457e-06 0.06314201653003693
1.0160000324249268 4 0.0003268956788815558 2.654510581123759e-06 0.09609614312648773
1.0160000324249268 8 0.00037946467637084424 3.842997557512717e-06 0.10738755017518997
